sample1,sample2,score
"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['they were avoiding predators by blending in with their surrounding', 'they were trying to confuse predators with bright flashes of light', 'they were communicating with each other', 'they were trying to light up the dark water so they could see prey']",0.0
"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']",0.0
"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']",0.0
"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['the orbits of comets', 'unique characteristics of a famous comet', 'the structure of comets', 'the origin and life cycle of comets']",0.0
"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']",1.5
"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['the differences in how humans and plants sense light', 'an explanation of an experiment on color and wavelength', 'how plants sense and respond to different wavelengths of light', 'the process by which photoreceptors distinguish wavelengths of light']",0.0
"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']",0.0
"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['she intends to provide all her students with additional information about the assignment', 'she is concerned that the student may not be successful in the class', 'she understands that the student has less experience playing music than writing about it', 'she is happy that most students in the class were able to follow her instructions']",0.0
"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['seeing the doctor took longer than expected', 'no nearby parking spaces where available', 'his soccer practice last longer than usual', 'he had problems printing his paper']",0.0
"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['to explain why he may need to hand in an assignment late', 'to get instructions on how to complete an assignment', 'to discuss a type a type of music his class is studying', 'to ask if he can choose the music to write about in a listening journal']",0.0
"['it has led the woman to choose geology as her major course of study', 'it is difficult to follow without a background in chemistry and physics', 'the woman thinks it is easier than other science courses', 'the woman thinks the course is boring']","['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']",0.0
"['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']","['it is cost effective', 'it is long term solution', 'it is producing encouraging results', 'it does not solve the underlying problems']",0.0
"['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']","['he thought the text was too damaged to be useful', 'he was offended by the content of the manuscript', 'he wanted to see what was hidden underneath the text', 'he needed blank parchment for his own writing project']",0.0
"['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']","['all of the far red light that reaches plants is used for photosynthesis', 'plants flower more rapidly in response to far red light than to red light', 'plants absorb more of the red light that reaches them than of the far red light', 'red light is absorbed more slowly by plants than far red light is']",0.0
"['they are easy to lose', 'they might be more difficult to distribute', 'there is not much space for a message', 'they cost more than other methods']","['she is surprised that the studies have not been replicated', ""she believes the study's findings are not very meaningful"", 'she expects that further studies will show similar results', 'she thinks that it confirms what is known about magpies and jays']",0.0
"['comparisons between land animals and ocean going animals of the mesozoic era', 'comparisons between sauropods and modern animals', 'possible reasons why sauropods became extinct', 'new theories about the climate of the mesozoic']","['the print shop in town processes orders quickly', 'some print shops let customers design their own business cards', 'the university print shop has special discounts for students', 'distributing business cards can attract a lot of attention to a tutoring business']",0.0
"['the print shop in town processes orders quickly', 'some print shops let customers design their own business cards', 'the university print shop has special discounts for students', 'distributing business cards can attract a lot of attention to a tutoring business']","['they are unable to recreate the high quality varnish used by cremonese violins makers', 'their craftsmanship is comparable to that of the cremonese violins makers', 'they use wood from the same trees that were used to make the cremonese violins', 'many of them also compose music for the violin']",0.0
"['the print shop in town processes orders quickly', 'some print shops let customers design their own business cards', 'the university print shop has special discounts for students', 'distributing business cards can attract a lot of attention to a tutoring business']","['to explain how musicians can perform successfully in theaters and concert halls with poor acoustics', 'to explain how the design of theaters and concert halls has changed over time', 'to discuss design factors that affect sound in a room', 'to discuss a method to measure the reverberation time of a room']",0.0
"['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']","['the print shop in town processes orders quickly', 'some print shops let customers design their own business cards', 'the university print shop has special discounts for students', 'distributing business cards can attract a lot of attention to a tutoring business']",0.0
"['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']","['the print shop in town processes orders quickly', 'some print shops let customers design their own business cards', 'the university print shop has special discounts for students', 'distributing business cards can attract a lot of attention to a tutoring business']",0.0
"['to demonstrate his familiarity with certain new types of technology', 'to make sure he understands the point the professor is making', ""to raise an objection to the professor's claims about escape velocity"", ""to provide a humorous example for the other students' amusement""]","['to obtain notes from a class she missed', 'to discuss a conference she attended', 'to ask about a possible topic for a research paper', 'to clarify information about volunteering in the community']",1.3
