sample1,sample2,score
why does the student go to speak to the man,why does the professor discuss refugia,1.5
why does the student go to speak to the man,why does the professor discuss the growth cycle of tree,1.5
why does the student go to speak to the man,what does the student say about the conference she attended,1.5
why does the student go to speak to the man,what did researchers conclude from their study of sauropods and gastroliths,0.0
why does the student go to speak to the man,what points does the professor make about the field of art conservation,1.0
what does the man imply about customized sticky notes,what is the lecture mainly about,1.0
what does the man imply about customized sticky notes,why does the professor think that it is inappropriate for certain wavelengths of light to be named far red,0.0
what does the man imply about customized sticky notes,"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",0.0
what does the professor imply about the impact of mangrove forests on coral reef ecosystems,what does the man imply about customized sticky notes,0.0
what does the man imply about customized sticky notes,what is the conversation mainly about,1.0
what does the man imply are the disadvantages of using pencils to advertise,why does the man want to write his senior thesis on the canterbury tales,0.0
"according to the professor, what purpose do wall decorations in older concert halls serve",what does the man imply are the disadvantages of using pencils to advertise,0.0
what points does the professor make about mound sites,what does the man imply are the disadvantages of using pencils to advertise,0.0
what does the man imply are the disadvantages of using pencils to advertise,what is the lecture mainly about,1.5
what does the man imply are the disadvantages of using pencils to advertise,"according to the lecture, what were sabine's contributions to architectural acoustics",0.0
what did the student learn from her friend's experience,"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",1.0
what did the student learn from her friend's experience,why does the student mention hip pop music,1.5
how does the professor organize the lecture,what did the student learn from her friend's experience,0.0
"in the pampas experiment, what was the function of leds",what did the student learn from her friend's experience,0.0
what did the student learn from her friend's experience,"for descartes, what was the importance of dreaming",1.0
what factor accounts for the particular density differential of the wood used in the cremonese violins,why does the student go to see the professor,0.0
why does the professor mention a house,why does the student go to see the professor,1.0
what does the student describe as challenging,why does the student go to see the professor,1.5
"according to the professor, what purpose do wall decorations in older concert halls serve",why does the student go to see the professor,1.0
why does the student go to see the professor,what caused the woman to become interested in bioluminescence,1.5
why has the student come to see the professor,what does the student say about the conference she attended,1.5
what points does the professor make about the field of art conservation,what does the student say about the conference she attended,1.5
what does the student say about the conference she attended,what does the woman go to the information desk,1.0
what point does the professor make when she compares blues whales to large land animals,what does the student say about the conference she attended,1.0
why does the professor mention radiation from the sun,what does the student say about the conference she attended,1.0
"according to the lecture, what is indicated by the size of the points found in some clovis caches",what caused the woman to become interested in bioluminescence,0.0
what caused the woman to become interested in bioluminescence,what additional information does the professor suggest that the student include in his paper,0.5
what does the professor imply about the student's proposed research topic,what caused the woman to become interested in bioluminescence,1.5
"according to the lecture, what were sabine's contributions to architectural acoustics",what caused the woman to become interested in bioluminescence,0.0
what does the professor imply about the people of gonur depe,what caused the woman to become interested in bioluminescence,0.0
how does the professor organize the lecture,"according to the professor, why were the jellyfish that the student saw glowing",1.5
why does the professor mention a house,"according to the professor, why were the jellyfish that the student saw glowing",1.0
what is the man's concern about the second half of the academic year,"according to the professor, why were the jellyfish that the student saw glowing",0.0
what were two characteristics of tools found in clovis caches,"according to the professor, why were the jellyfish that the student saw glowing",0.0
why does the professor mention the political science club,"according to the professor, why were the jellyfish that the student saw glowing",1.0
what does the professor imply about the student's proposed research topic,settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,1.5
what does the professor imply about the student's proposed research topic,"according to the professor, why were the jellyfish that the student saw glowing",1.5
what does the professor imply about the student's proposed research topic,what did locke believed to be the most basic type of human knowledge,1.0
