sample1,sample2,score
why does the student go to the man's office,what is the lecture mainly about,1.0
why does the student go to the man's office,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,0.75
why does the student go to the man's office,what did the man not understand about his professors written comments,1.25
why does the student go to the man's office,why does the professor say that facial expressions are relatively unimportant in live performances,1.25
why does the student go to the man's office,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,1.0
what points does the man make about the article they are discussing,what does the professor mainly discuss,1.5
what points does the man make about the article they are discussing,what is the lecture mainly about,1.0
what points does the man make about the article they are discussing,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.25
how were archaeologists able to determine how the antikythera mechanism operated,what points does the man make about the article they are discussing,0.75
what points does the man make about the article they are discussing,what does the woman imply about the new departmental requirements,1.0
what is the student's opinion of the editorial's representation of sally smith,why does the professor mention dogs,0.75
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the student's opinion of the editorial's representation of sally smith,0.75
why does the professor mention the fact that venus has no surface water,what is the student's opinion of the editorial's representation of sally smith,0.5
what is the student's opinion of the editorial's representation of sally smith,what does the professor mainly discuss,1.0
what is the student's opinion of the editorial's representation of sally smith,"according to the professor, why was bartk music popular in austria hungary",0.75
what does the man imply about the university's student government organization,what does the professor imply about the use of organs to accompany silent films,2.25
what does the man imply about the university's student government organization,what does the professor imply about the government's role in regulating assisted migration in the united states,3.75
"according to the professor , what are two typical characteristics of a band",what does the man imply about the university's student government organization,0.25
"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what does the man imply about the university's student government organization,0.25
what does the man imply about the university's student government organization,what happens when a hatchling makes a distress call,0.25
what does the professor say about microscopic plants in the ocean near antarctica,why does the man go to see the professor,1.0
"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",why does the man go to see the professor,0.75
"according to the professor, how does a whale conserve oxygen while underwater",why does the man go to see the professor,1.0
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,why does the man go to see the professor,0.5
why does the man go to see the professor,what does the man say about his grandmother's music career,1.25
why does the man go to see the professor,what did the man not understand about his professors written comments,3.25
what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,what did the man not understand about his professors written comments,1.75
what did the man not understand about his professors written comments,what is the cause of the student's problem,2.75
what is the dolphin's melon,what did the man not understand about his professors written comments,0.5
why does the professor mention local celebrations in the countryside,what did the man not understand about his professors written comments,1.0
how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,what does the man say about his grandmother's music career,0.5
what does the man say about his grandmother's music career,what does the professor say about the course on nineteenth century novels,2.25
"why does the professor mention upper , middle , and lower classes",what does the man say about his grandmother's music career,1.25
"according to the professor, why was bartk music popular in austria hungary",what does the man say about his grandmother's music career,1.75
what is the professor's opinion about the theory that venus' volcanoes are active,what does the man say about his grandmother's music career,1.0
"according to the professor , what are two typical characteristics of a band",why does the professor ask the man to come early to the next class,0.5
"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",why does the professor ask the man to come early to the next class,0.25
what does the professor tell the student about the tutoring center,why does the professor ask the man to come early to the next class,3.45
what is the discussion mainly about,why does the professor ask the man to come early to the next class,1.15
how does the man react to the information the woman gives him about where computer science books are sold,why does the professor ask the man to come early to the next class,0.5
"why does the professor mention upper , middle , and lower classes",what is the conversation mainly about,0.75
"why does the professor mention upper , middle , and lower classes",why does the professor ask the man to come early to the next class,2.0
"why does the professor mention upper , middle , and lower classes",what is the professor's opinion about the television program that she mentions,1.25
"why does the professor mention upper , middle , and lower classes",what does the professor tell the student about the tutoring center,1.25
"why does the professor mention upper , middle , and lower classes",what is the dolphin's jaw able to do,0.0
what is the professor's opinion about the environmental approach,what does the professor say about microscopic plants in the ocean near antarctica,1.0
what is the professor's opinion about the environmental approach,what does the man suggest the student do,0.75
what is the professor's opinion about the environmental approach,what is the student's opinion of the editorial's representation of sally smith,0.75
what is the professor's opinion about the environmental approach,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,0.0
what is the professor's opinion about the environmental approach,what happens when a hatchling makes a distress call,0.75
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what does the professor mainly discuss,0.95
what does the professor mainly discuss,what is the dolphin's melon,0.5
what does the professor mainly discuss,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",0.75
what does the professor mainly discuss,what differences between volcanoes on venus and those on earth does the professor mention,0.75
what does the professor mainly discuss,why does the man go to see the professor,0.5
"according to the professor , what are two typical characteristics of a band",what was bartk original goal when he started to travel through eastern europe,0.5
"according to the professor , what are two typical characteristics of a band","according to the professor, what problem is assisted migration intended to overcome",1.0
what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,"according to the professor , what are two typical characteristics of a band",0.75
how does the man react to the information the woman gives him about where computer science books are sold,"according to the professor , what are two typical characteristics of a band",0.75
"according to the professor , what are two typical characteristics of a band",how does the professor organize the information in the lecture,1.0
the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor say is a characteristic feature of states,1.0
what does the professor say is a characteristic feature of states,what does the woman offer to do for the student,0.75
what does the professor say is a characteristic feature of states,what did the man not understand about his professors written comments,0.75
what does the professor say is a characteristic feature of states,"according to the professor, what problem is assisted migration intended to overcome",0.75
what is the conversation mainly about,what does the professor say is a characteristic feature of states,1.0
"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what reason for prehistoric social problems does the professor mention,1.0
what is the professor's opinion about thomas young's word with hieroglyphs,what reason for prehistoric social problems does the professor mention,1.0
what reason for prehistoric social problems does the professor mention,what does the man say about his grandmother's music career,1.25
"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what reason for prehistoric social problems does the professor mention,1.95
