,Unnamed: 0,sample1,sample2,score
0,0,"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['they were avoiding predators by blending in with their surrounding', 'they were trying to confuse predators with bright flashes of light', 'they were communicating with each other', 'they were trying to light up the dark water so they could see prey']",0
1,1,"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']",0
2,2,"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']",0
3,3,"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['the orbits of comets', 'unique characteristics of a famous comet', 'the structure of comets', 'the origin and life cycle of comets']",0
4,4,"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['she gives some historical background, then she presents a case study', 'she describes several environmental friendly products, then she explains how the public responded to them', 'she describes a problem, then she proposes several possible solutions', 'she describes an approach to advertising, then she explains why it is often ineffective']",1.5
5,5,"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['the differences in how humans and plants sense light', 'an explanation of an experiment on color and wavelength', 'how plants sense and respond to different wavelengths of light', 'the process by which photoreceptors distinguish wavelengths of light']",0
6,6,"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']",0
7,7,"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['she intends to provide all her students with additional information about the assignment', 'she is concerned that the student may not be successful in the class', 'she understands that the student has less experience playing music than writing about it', 'she is happy that most students in the class were able to follow her instructions']",0
8,8,"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['seeing the doctor took longer than expected', 'no nearby parking spaces where available', 'his soccer practice last longer than usual', 'he had problems printing his paper']",0
9,9,"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['to explain why he may need to hand in an assignment late', 'to get instructions on how to complete an assignment', 'to discuss a type a type of music his class is studying', 'to ask if he can choose the music to write about in a listening journal']",0
