,sample1,sample2,score
0,"['to get some advice on an article that she is writing', 'to find out about getting a job on the student newspaper', ""to protest the university's decision about a statue"", 'to complain about an article in the student newspaper']","['so that he can hand in a revised draft of his paper', 'so that he can tell her the date and time of his choir concert', ""so that they can continue their discussion of the man's paper"", ""so that he can interview the professor about women's contributions to music""]",1.15
1,"['to get some advice on an article that she is writing', 'to find out about getting a job on the student newspaper', ""to protest the university's decision about a statue"", 'to complain about an article in the student newspaper']","['she is confident that the dating is accurate', 'she is sure the dating will be revised in the future', 'she is surprised that the dating remains inconclusive', 'she believes that additional testing will be needed to confirm the dating']",0.0
2,"['to get some advice on an article that she is writing', 'to find out about getting a job on the student newspaper', ""to protest the university's decision about a statue"", 'to complain about an article in the student newspaper']","['sudden population increases in early states', 'possible reasons for the formation of early states', 'consequences of agricultural land shortages in ancient egypt', 'common political problems of chiefdoms']",0.0
3,"['to get some advice on an article that she is writing', 'to find out about getting a job on the student newspaper', ""to protest the university's decision about a statue"", 'to complain about an article in the student newspaper']","[""the cheetah prevented the antelope's population from growing too large"", ""the cheetah was a factor in the development of the antelope's speed"", 'the cheetah dispersed the seeds of plants that the antelope needed to survive', 'the cheetah caused the antelope to migrate out of the western united states']",0.0
4,"['to get some advice on an article that she is writing', 'to find out about getting a job on the student newspaper', ""to protest the university's decision about a statue"", 'to complain about an article in the student newspaper']","['it is the smallest type of group', 'it is the most sociopolitically complex type of group', 'it practices intensified agriculture', 'it is able to meet its own basic needs']",0.0
5,"['it was the personal viewpoint of the writer', 'it was based on research by one of the editors', 'it was meant to be humorous', 'not many people have read it']","['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']",0.0
6,"['he is embarrassed that he did not think of it himself', 'he suggests that the information be posted in the store', 'he apologizes for bothering the woman', 'he is annoyed that the woman did not tell him sooner']","['it was the personal viewpoint of the writer', 'it was based on research by one of the editors', 'it was meant to be humorous', 'not many people have read it']",0.0
7,"['it was the personal viewpoint of the writer', 'it was based on research by one of the editors', 'it was meant to be humorous', 'not many people have read it']","[""to explain the government's role in the regulating assisted migration"", 'to discuss ways in which plants and animals adapt to climate change', 'to discuss a controversial approach to conserving plant and animal species', 'to describe a recently discovered consequence of global warming']",0.0
8,"['it was the personal viewpoint of the writer', 'it was based on research by one of the editors', 'it was meant to be humorous', 'not many people have read it']","['save a copy of the book for him as soon as it comes in', 'order more copies of the book', 'call the computer store across the street', 'find a store that sells the book if he cannot find it']",0.0
9,"['it was the personal viewpoint of the writer', 'it was based on research by one of the editors', 'it was meant to be humorous', 'not many people have read it']","['to suggest that looking at research on the internet is a good way to save time', 'to point out that the library has reduced the amount of time it is open each day', 'to indicate her expectations for the amount of research to be done for the paper', 'to emphasize the important of starting to write the paper a couple of weeks before it is due']",0.9
10,"['they are sometimes careless in their handling of students', ""they sometimes revise students'sannouncements before posting them"", 'they routinely try to predict student interest in upcoming events', 'they usually attend the events advertised on the web site']","['she agrees it was accurate', 'she believes it was not respectful', 'she believes that the editor was referring to someone else', ""she agrees that the editorial's focus on sally's background is relevant""]",0.5
11,"['she agrees it was accurate', 'she believes it was not respectful', 'she believes that the editor was referring to someone else', ""she agrees that the editorial's focus on sally's background is relevant""]","['bronze objects were often recycled', 'bronze corrodes underwater very quickly', 'ancient greeks had limited access to bronze', 'artists of ancient greece preferred to work with other materials']",0.0
12,"['she agrees it was accurate', 'she believes it was not respectful', 'she believes that the editor was referring to someone else', ""she agrees that the editorial's focus on sally's background is relevant""]","['the audience preferred organ music over other types of music', 'organs were too expensive for many theater owners', 'it delayed the introduction of recorded music in theaters', 'it led to a loss of employment for many musicians']",0.0
13,"['she agrees it was accurate', 'she believes it was not respectful', 'she believes that the editor was referring to someone else', ""she agrees that the editorial's focus on sally's background is relevant""]","['more powerful telescopes allowed astronomers to see more surface details', ""satellites were used to get radar images of venus' surface"", 'space modules sent photographs after landing on venus', ""a space probe was able to locate gaps among venus' clouds""]",0.0
14,"['she agrees it was accurate', 'she believes it was not respectful', 'she believes that the editor was referring to someone else', ""she agrees that the editorial's focus on sally's background is relevant""]","['audiences have generally been unaware of it', ""critics tend to exaggerate duncan's role in it"", ""it is not as strong now as it was in duncan's lime"", 'it increased as modern dance became more popular than classical ballet']",0.0
15,"['to describe why sounds made under water can travel long distances', 'to show why a person cannot hear a dolphin well when it is under water', 'to compare the speed of two different sounds made by dolphins', 'to explain how sound waves behave when crossing from one medium into another']","['its reputation has been damaged by recent events', 'its leaders need to be more careful about what they say in public about the university', 'it will probably benefit from what the newspaper printed about it', 'its communications with the public have recently become more effective']",0.0
16,"['its reputation has been damaged by recent events', 'its leaders need to be more careful about what they say in public about the university', 'it will probably benefit from what the newspaper printed about it', 'its communications with the public have recently become more effective']","['to point out that different surtaces have different reflective properties', 'to suggest that the reflective surtaces on earth should be increased', ""to demonstrate how a cloud's thickness is measured"", 'to explain why clear air reflects a large amount of solar energy back to space']",0.0
17,"['its reputation has been damaged by recent events', 'its leaders need to be more careful about what they say in public about the university', 'it will probably benefit from what the newspaper printed about it', 'its communications with the public have recently become more effective']","['to promote his ballet, the wooden prince', 'to document the local popular music', 'to discover which musical elements were popular in all countries', 'to find unusual musical elements he could use in his own compositions']",0.0
18,"['it is the smallest type of group', 'it is the most sociopolitically complex type of group', 'it practices intensified agriculture', 'it is able to meet its own basic needs']","['its reputation has been damaged by recent events', 'its leaders need to be more careful about what they say in public about the university', 'it will probably benefit from what the newspaper printed about it', 'its communications with the public have recently become more effective']",0.0
19,"['sudden population increases in early states', 'possible reasons for the formation of early states', 'consequences of agricultural land shortages in ancient egypt', 'common political problems of chiefdoms']","['its reputation has been damaged by recent events', 'its leaders need to be more careful about what they say in public about the university', 'it will probably benefit from what the newspaper printed about it', 'its communications with the public have recently become more effective']",0.0
20,"['it commonly occurs in play but not in other activities', 'it applies only to animal species that do not hunt for food', 'it has been observed only in laboratory settings', 'it contradicts the play as preparation hypothesis']","['to discuss his impressions of a recent piano concert', 'to ask how to revise a paper he is writing', ""to get approval to write a paper about his grandmother's life"", 'to find out why he received a poor grade on a paper he wrote']",0.0
21,"['the types of gases that were present in their atmospheres could not have caused temperatures to rise', 'there was insufficient carbon dioxide in their atmospheres to produce a greenhouse effect', 'solar radiation would have destroyed the ammonia in their atmospheres', 'clouds of ammonia would have lowered temperatures by blocking out sunlight']","['to discuss his impressions of a recent piano concert', 'to ask how to revise a paper he is writing', ""to get approval to write a paper about his grandmother's life"", 'to find out why he received a poor grade on a paper he wrote']",0.0
22,"['how the process of evaporation works', 'how topographical features affect precipitation', 'how water vapor in the atmosphere becomes rain', 'how lake water fits into the cycle']","['to discuss his impressions of a recent piano concert', 'to ask how to revise a paper he is writing', ""to get approval to write a paper about his grandmother's life"", 'to find out why he received a poor grade on a paper he wrote']",0.0
23,"['to explain that many movie theaters closed at the end of the silent film era', 'to explain that live music had lost popularity', 'to illustrate the huge demand for musicians during the silent film era', 'to emphasize the number of jobs created by the production of sound movies']","['to discuss his impressions of a recent piano concert', 'to ask how to revise a paper he is writing', ""to get approval to write a paper about his grandmother's life"", 'to find out why he received a poor grade on a paper he wrote']",0.0
24,"['to discuss his impressions of a recent piano concert', 'to ask how to revise a paper he is writing', ""to get approval to write a paper about his grandmother's life"", 'to find out why he received a poor grade on a paper he wrote']","['to compare solutions to the greenhouse gas problem', 'to examine methods used to study star formation in other solar systems', 'to discuss evidence for liquid water on young earth and mars', 'to discuss attempts to solve a puzzle related to the sun']",0.0
25,"['she agrees it was accurate', 'she believes it was not respectful', 'she believes that the editor was referring to someone else', ""she agrees that the editorial's focus on sally's background is relevant""]","['what she considers a weakness in his writing style', 'what she means by the terns broader context', 'which period of music history she wants him to write about', 'why she prefers that he write about an unfamiliar subject']",0.5
26,"['a chance to see different types of dances being performed at the same time', 'an opportunity to share the enthusiasm dancers have for their art', 'a way to see how dance has changed over time', 'a more convenient way to watch dance']","['what she considers a weakness in his writing style', 'what she means by the terns broader context', 'which period of music history she wants him to write about', 'why she prefers that he write about an unfamiliar subject']",0.0
27,"['young and champollion had access to large collections of hieroglyphic writing', 'young and champollion both guessed that hieroglyphs were symbols for sounds', 'young and champollion both spoke greek and coptic', 'young and champollion shared their research with one another']","['what she considers a weakness in his writing style', 'what she means by the terns broader context', 'which period of music history she wants him to write about', 'why she prefers that he write about an unfamiliar subject']",0.0
28,"['she is surprised that more students do not enroll in it', 'she is excited because she learns a great deal from her students', 'she is pleased because it gives students a strong foundation in literary theory and criticism', 'she is disappointed that she does not get to teach it as often as she would like']","['what she considers a weakness in his writing style', 'what she means by the terns broader context', 'which period of music history she wants him to write about', 'why she prefers that he write about an unfamiliar subject']",0.9
29,"['translocated species sometimes die out from lack of food', 'translocated species may spread too quickly in their new environment', 'several techniques are available to achieve assisted migration', 'animal species are often easier to translocate than plant species are']","['what she considers a weakness in his writing style', 'what she means by the terns broader context', 'which period of music history she wants him to write about', 'why she prefers that he write about an unfamiliar subject']",0.0
30,"['she is surprised that more students do not enroll in it', 'she is excited because she learns a great deal from her students', 'she is pleased because it gives students a strong foundation in literary theory and criticism', 'she is disappointed that she does not get to teach it as often as she would like']","['she studied both classical music and jazz in school', 'she planned a career as a jazz musician', 'she performed jazz music for most of her career', 'she now performs both classical music and jazz']",0.0
31,"['it is not related to the other stories in the collection', 'it is the shortest story in the collection', 'it is told from the narrators point of view', 'it is organized in a predictable way']","['she studied both classical music and jazz in school', 'she planned a career as a jazz musician', 'she performed jazz music for most of her career', 'she now performs both classical music and jazz']",0.0
32,"['differences between apical ballet and modem dance', 'ways in which modern dance changed during the twentieth century', ""factors that limited isadora duncan's opportunities to perform"", 'a pioneer of a new type of performing art']","['she studied both classical music and jazz in school', 'she planned a career as a jazz musician', 'she performed jazz music for most of her career', 'she now performs both classical music and jazz']",0.5
33,"['gases released as a result of volcanic activity', 'chemical reactions caused by high surface temperatures', ""bursts of radio energy from the plane's surface"", 'strong winds that blow dust into the atmosphere']","['she studied both classical music and jazz in school', 'she planned a career as a jazz musician', 'she performed jazz music for most of her career', 'she now performs both classical music and jazz']",0.0
34,"['by reducing the size of their habitats', 'by forcing them to endure a wider range of temperatures', 'by reducing the variety of food available to them', 'by forcing them to live near humans']","['she studied both classical music and jazz in school', 'she planned a career as a jazz musician', 'she performed jazz music for most of her career', 'she now performs both classical music and jazz']",0.0
35,"['that wolves are especially violent animals', 'that the play as preparation hypothesis is probably correct', 'that wolves seldom engage in self handicapping', 'that the results of a recent study are probably not reliable']","['so that he can hand in a revised draft of his paper', 'so that he can tell her the date and time of his choir concert', ""so that they can continue their discussion of the man's paper"", ""so that he can interview the professor about women's contributions to music""]",0.0
36,"['it is one of the courses that she will be teaching next term', ""it is offered at a time of day that will work with the man's schedule"", 'it is a natural progression from the course the man is taking now', 'it will compare nineteenth century novels with a james joyce novel']","['so that he can hand in a revised draft of his paper', 'so that he can tell her the date and time of his choir concert', ""so that they can continue their discussion of the man's paper"", ""so that he can interview the professor about women's contributions to music""]",0.0
37,"['she agrees it was accurate', 'she believes it was not respectful', 'she believes that the editor was referring to someone else', ""she agrees that the editorial's focus on sally's background is relevant""]","['so that he can hand in a revised draft of his paper', 'so that he can tell her the date and time of his choir concert', ""so that they can continue their discussion of the man's paper"", ""so that he can interview the professor about women's contributions to music""]",0.0
38,"['how the process of evaporation works', 'how topographical features affect precipitation', 'how water vapor in the atmosphere becomes rain', 'how lake water fits into the cycle']","['so that he can hand in a revised draft of his paper', 'so that he can tell her the date and time of his choir concert', ""so that they can continue their discussion of the man's paper"", ""so that he can interview the professor about women's contributions to music""]",0.0
39,"['conclusions about the surface of venus drawn from recent observations', 'the different types of volcanoes that have been found on venus', 'similarities between geologic processes on venus and on other planets', 'new methods used to observe the surface of venus']","['so that he can hand in a revised draft of his paper', 'so that he can tell her the date and time of his choir concert', ""so that they can continue their discussion of the man's paper"", ""so that he can interview the professor about women's contributions to music""]",0.0
40,"['to explain why formal legal codes were developed', 'to explain what factors caused the destruction of several early states', 'to stress the importance of agricultural workers', 'to further describe the organization of states']","['to reassure her that they are safe', 'to signal that they are ready to follow her', 'to make sure she does not forget them', 'to indicate that they need to be relocated to a larger nest']",0.0
41,"['to explain why formal legal codes were developed', 'to explain what factors caused the destruction of several early states', 'to stress the importance of agricultural workers', 'to further describe the organization of states']","['many large animals actually benefitted from the climate change', 'large animals had survived previous climate changes', 'large animals were probably already near extinction before the climate changed', 'new evidence suggests that the climate change was not as extreme as scientists once believed']",0.0
42,"['to explain why formal legal codes were developed', 'to explain what factors caused the destruction of several early states', 'to stress the importance of agricultural workers', 'to further describe the organization of states']","[""dials on the device could be turned to calculate a ship's location at sea"", 'the device was used to operate a larger computing system', 'a system of gears rotated the images located on the case', 'light from the sun illuminated particular indicators on the case throughout the day']",0.0
43,"['to explain why formal legal codes were developed', 'to explain what factors caused the destruction of several early states', 'to stress the importance of agricultural workers', 'to further describe the organization of states']","['by describing a phenomenon and the physical structures that make it possible', ""by describing several of the dolphin's senses and their relative usefulness"", 'by contrasting how the dolphin makes two different types of sounds', 'by describing an old theory and then a new theory']",0.5
44,"['to explain why formal legal codes were developed', 'to explain what factors caused the destruction of several early states', 'to stress the importance of agricultural workers', 'to further describe the organization of states']","['to attract more international students to the program', 'to reflect the growing importance of international business', 'to take advantage of the expertise of new faculty members', 'to give students a stronger background in management']",0.0
