,sample1,sample2,score
0,why does the student go to the man's office,what is the lecture mainly about,1.0
1,why does the student go to the man's office,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,0.0
2,why does the student go to the man's office,what did the man not understand about his professors written comments,1.5
3,why does the student go to the man's office,why does the professor say that facial expressions are relatively unimportant in live performances,0.25
4,why does the student go to the man's office,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,0.0
5,what points does the man make about the article they are discussing,what does the professor mainly discuss,2.5
6,what points does the man make about the article they are discussing,what is the lecture mainly about,1.5
7,what points does the man make about the article they are discussing,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,1.25
8,how were archaeologists able to determine how the antikythera mechanism operated,what points does the man make about the article they are discussing,0.75
9,what points does the man make about the article they are discussing,what does the woman imply about the new departmental requirements,1.5
10,what is the student's opinion of the editorial's representation of sally smith,why does the professor mention dogs,0.0
11,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the student's opinion of the editorial's representation of sally smith,0.0
12,why does the professor mention the fact that venus has no surface water,what is the student's opinion of the editorial's representation of sally smith,0.0
13,what is the student's opinion of the editorial's representation of sally smith,what does the professor mainly discuss,1.0
14,what is the student's opinion of the editorial's representation of sally smith,"according to the professor, why was bartk music popular in austria hungary",0.0
15,what does the man imply about the university's student government organization,what does the professor imply about the use of organs to accompany silent films,1.5
16,what does the man imply about the university's student government organization,what does the professor imply about the government's role in regulating assisted migration in the united states,1.5
17,"according to the professor , what are two typical characteristics of a band",what does the man imply about the university's student government organization,0.5
18,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what does the man imply about the university's student government organization,0.0
19,what does the man imply about the university's student government organization,what happens when a hatchling makes a distress call,0.0
20,what does the professor say about microscopic plants in the ocean near antarctica,why does the man go to see the professor,0.75
21,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",why does the man go to see the professor,0.25
22,"according to the professor, how does a whale conserve oxygen while underwater",why does the man go to see the professor,0.5
23,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,why does the man go to see the professor,0.0
24,why does the man go to see the professor,what does the man say about his grandmother's music career,1.0
25,why does the man go to see the professor,what did the man not understand about his professors written comments,2.5
26,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,what did the man not understand about his professors written comments,0.0
27,what did the man not understand about his professors written comments,what is the cause of the student's problem,1.75
28,what is the dolphin's melon,what did the man not understand about his professors written comments,0.0
29,why does the professor mention local celebrations in the countryside,what did the man not understand about his professors written comments,0.0
30,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,what does the man say about his grandmother's music career,0.0
31,what does the man say about his grandmother's music career,what does the professor say about the course on nineteenth century novels,0.5
32,"why does the professor mention upper , middle , and lower classes",what does the man say about his grandmother's music career,0.0
33,"according to the professor, why was bartk music popular in austria hungary",what does the man say about his grandmother's music career,1.25
34,what is the professor's opinion about the theory that venus' volcanoes are active,what does the man say about his grandmother's music career,0.0
35,"according to the professor , what are two typical characteristics of a band",why does the professor ask the man to come early to the next class,1.0
36,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",why does the professor ask the man to come early to the next class,0.25
37,what does the professor tell the student about the tutoring center,why does the professor ask the man to come early to the next class,1.5
38,what is the discussion mainly about,why does the professor ask the man to come early to the next class,1.0
39,how does the man react to the information the woman gives him about where computer science books are sold,why does the professor ask the man to come early to the next class,0.25
40,"why does the professor mention upper , middle , and lower classes",what is the conversation mainly about,1.5
41,"why does the professor mention upper , middle , and lower classes",why does the professor ask the man to come early to the next class,1.25
42,"why does the professor mention upper , middle , and lower classes",what is the professor's opinion about the television program that she mentions,1.2
43,"why does the professor mention upper , middle , and lower classes",what does the professor tell the student about the tutoring center,0.75
44,"why does the professor mention upper , middle , and lower classes",what is the dolphin's jaw able to do,0.0
45,what is the professor's opinion about the environmental approach,what does the professor say about microscopic plants in the ocean near antarctica,1.0
46,what is the professor's opinion about the environmental approach,what does the man suggest the student do,1.0
47,what is the professor's opinion about the environmental approach,what is the student's opinion of the editorial's representation of sally smith,1.25
48,what is the professor's opinion about the environmental approach,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,0.0
49,what is the professor's opinion about the environmental approach,what happens when a hatchling makes a distress call,0.0
50,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what does the professor mainly discuss,0.0
51,what does the professor mainly discuss,what is the dolphin's melon,0.0
52,what does the professor mainly discuss,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",1.5
53,what does the professor mainly discuss,what differences between volcanoes on venus and those on earth does the professor mention,1.5
54,what does the professor mainly discuss,why does the man go to see the professor,1.25
55,"according to the professor , what are two typical characteristics of a band",what was bartk original goal when he started to travel through eastern europe,0.0
56,"according to the professor , what are two typical characteristics of a band","according to the professor, what problem is assisted migration intended to overcome",1.0
57,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,"according to the professor , what are two typical characteristics of a band",0.0
58,how does the man react to the information the woman gives him about where computer science books are sold,"according to the professor , what are two typical characteristics of a band",0.0
59,"according to the professor , what are two typical characteristics of a band",how does the professor organize the information in the lecture,1.25
60,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor say is a characteristic feature of states,0.0
61,what does the professor say is a characteristic feature of states,what does the woman offer to do for the student,0.0
62,what does the professor say is a characteristic feature of states,what did the man not understand about his professors written comments,0.0
63,what does the professor say is a characteristic feature of states,"according to the professor, what problem is assisted migration intended to overcome",1.0
64,what is the conversation mainly about,what does the professor say is a characteristic feature of states,1.5
65,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what reason for prehistoric social problems does the professor mention,0.5
66,what is the professor's opinion about thomas young's word with hieroglyphs,what reason for prehistoric social problems does the professor mention,0.0
67,what reason for prehistoric social problems does the professor mention,what does the man say about his grandmother's music career,0.0
68,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what reason for prehistoric social problems does the professor mention,0.75
69,why did the professor assign araby instead of another short story from dubliners,what reason for prehistoric social problems does the professor mention,0.0
70,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",what is the main propose of the lecture's,1.5
71,what does the woman imply about the new departmental requirements,what is the main propose of the lecture's,1.5
72,what does the professor imply when she mentions translocating networking of species,what is the main propose of the lecture's,1.5
73,what is the main propose of the lecture's,why does the professor discuss albedo,1.5
74,what is the main propose of the lecture's,why does the professor ask the man to come early to the next class,1.25
75,what is the lecture mainly about,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
76,what does the professor tell the student about the tutoring center,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
77,what is the lecture mainly about,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
78,why does the man go to see the professor,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
79,why did the professor assign araby instead of another short story from dubliners,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
80,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,how does the man react to the information the woman gives him about where computer science books are sold,0.0
81,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,what point does the professor make when she discusses the maclura tree,0.0
82,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,4.5
83,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,what does the professor mainly discuss,0.75
84,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,how does the professor try to make students feel more confident about their assignment,0.0
85,why does the professor mention the solar wind,what is the lecture mainly about,1.0
86,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,why does the professor mention the solar wind,1.0
87,why does the professor mention the solar wind,what does the man say about his grandmother's music career,0.0
88,why does the professor mention the solar wind,what is the main purpose of the lecture,1.25
89,why does the professor mention the solar wind,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.5
90,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what is the lecture mainly about,0.5
91,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,0.75
92,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what are two possible reasons that the speakers consider for why the man cannot find the book,0.75
93,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what is the dolphin's melon,0.0
94,why does the professor mention the solar wind,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,1.5
